Date/Time,A/D Unit,A0 (mV),A1 (mV),A2 (mV),A3 (mV)
2018-03-14 10:35:31 651933,0,3.000091555528428,3280.600115970336,684.270882290109,961.4043397320474
2018-03-14 10:35:31 662987,1,3.000091555528428,3280.975127414777,690.3960692159795,478.51460310678425
2018-03-14 10:35:31 673957,2,2.50007629627369,3292.100466933195,686.7709585863827,746.1477706228828
2018-03-14 10:35:31 685219,3,2.250068666646321,3290.975432599872,685.5209204382458,572.142460402234
2018-03-14 10:35:31 850951,0,3.000091555528428,3280.975127414777,684.270882290109,983.780022583697
2018-03-14 10:35:31 861715,1,3.000091555528428,3281.1001312295907,690.2710654011659,360.63600573747976
2018-03-14 10:35:31 871835,2,2.50007629627369,3292.3504745628225,686.7709585863827,904.15259254738
2018-03-14 10:35:31 881859,3,2.1250648518326365,3291.4754478591267,685.8959318826868,379.3865779595325
2018-03-14 10:35:32 054324,0,3.000091555528428,3280.975127414777,684.3958861049226,770.3985106967376
2018-03-14 10:35:32 067763,1,2.8750877407147435,3280.975127414777,690.3960692159795,599.1432844019898
2018-03-14 10:35:32 081094,2,2.50007629627369,3292.225470748009,686.5209509567553,376.76149784844506
2018-03-14 10:35:32 094711,3,2.250068666646321,3291.350444044313,685.1459089938047,762.1482589190344
2018-03-14 10:35:32 254230,0,3.000091555528428,3280.975127414777,684.270882290109,767.2734153263955
2018-03-14 10:35:32 267676,1,3.000091555528428,3280.975127414777,690.3960692159795,597.0182195501571
2018-03-14 10:35:32 281014,2,2.50007629627369,3292.225470748009,686.5209509567553,374.8864406262398
2018-03-14 10:35:32 294339,3,2.1250648518326365,3291.350444044313,685.1459089938047,761.7732474745933
2018-03-14 10:35:32 454274,0,3.000091555528428,3280.7251197851497,684.1458784752953,764.273323770867
2018-03-14 10:35:32 467714,1,3.000091555528428,3281.1001312295907,690.3960692159795,596.6432081057161
2018-03-14 10:35:32 481067,2,2.50007629627369,3292.225470748009,686.5209509567553,380.13660084841456
2018-03-14 10:35:32 494484,3,2.1250648518326365,3291.4754478591267,684.8959013641773,755.7730643635365
2018-03-14 10:35:32 654169,0,2.8750877407147435,3280.8501235999634,684.1458784752953,761.6482436597796
2018-03-14 10:35:32 667636,1,2.8750877407147435,3280.975127414777,690.2710654011659,596.7682119205298
2018-03-14 10:35:32 680968,2,2.3750724814600055,3292.3504745628225,686.3959471419416,381.13663136692406
2018-03-14 10:35:32 694291,3,2.250068666646321,3291.2254402294993,685.020905178991,756.1480758079775
2018-03-14 10:35:32 854172,0,3.000091555528428,3280.8501235999634,684.1458784752953,760.8982207708975
2018-03-14 10:35:32 867652,1,3.000091555528428,3281.1001312295907,690.3960692159795,601.8933683278908
2018-03-14 10:35:32 881019,2,2.6250801110873745,3292.3504745628225,686.5209509567553,385.13675344096197
2018-03-14 10:35:32 894333,3,2.1250648518326365,3290.975432599872,685.020905178991,754.8980376598407
2018-03-14 10:35:33 054124,0,2.8750877407147435,3280.975127414777,684.270882290109,762.2732627338481
2018-03-14 10:35:33 067628,1,2.8750877407147435,3281.2251350444044,690.3960692159795,601.7683645130771
2018-03-14 10:35:33 080976,2,2.50007629627369,3292.225470748009,686.3959471419416,388.13684499649037
2018-03-14 10:35:33 094288,3,2.3750724814600055,3291.4754478591267,685.020905178991,754.2730185857723
2018-03-14 10:35:33 254067,0,3.000091555528428,3280.975127414777,684.1458784752953,758.0231330301829
2018-03-14 10:35:33 267602,1,3.000091555528428,3280.8501235999634,690.5210730307932,602.268379772332
2018-03-14 10:35:33 281008,2,2.50007629627369,3292.3504745628225,686.5209509567553,388.88686788537245
