Date/Time,A/D Unit,A0 (mV),A1 (mV),A2 (mV),A3 (mV)
2018-03-14 10:26:53 892627,0,2.8750877407147435,3280.8501235999634,685.5209204382458,492.89004181035796
2018-03-14 10:26:53 906811,1,2.750083925901059,3280.600115970336,691.396099734489,761.5232398449659
2018-03-14 10:26:53 922555,2,2.3750724814600055,3291.2254402294993,687.2709738456374,786.0239875484481
2018-03-14 10:26:53 937362,3,2.000061037018952,3290.975432599872,686.270943327128,562.5171666615803
2018-03-14 10:26:54 891465,0,2.8750877407147435,3280.7251197851497,685.3959166234321,340.7603991821039
2018-03-14 10:26:54 906852,1,2.8750877407147435,3280.8501235999634,691.2710959196753,724.3971068453017
2018-03-14 10:26:54 920525,2,2.3750724814600055,3291.8504593035677,687.3959776604511,862.4013183996094
2018-03-14 10:26:54 933919,3,2.000061037018952,3291.2254402294993,685.7709280678731,532.891262550737
2018-03-14 10:26:55 891249,0,2.8750877407147435,3280.600115970336,685.3959166234321,449.5137180700095
2018-03-14 10:26:55 905813,1,2.750083925901059,3280.600115970336,691.396099734489,714.0217902157658
2018-03-14 10:26:55 919353,2,2.250068666646321,3291.9754631183814,687.02096621601,948.528946806238
2018-03-14 10:26:55 932797,3,2.000061037018952,3291.2254402294993,686.270943327128,556.6419873653371
2018-03-14 10:26:56 892800,0,2.750083925901059,3280.4751121555223,685.3959166234321,578.892666402173
2018-03-14 10:26:56 906973,1,2.8750877407147435,3280.7251197851497,691.2710959196753,380.3866084780419
2018-03-14 10:26:56 922084,2,2.3750724814600055,3292.100466933195,687.02096621601,728.0222174748985
2018-03-14 10:26:56 935541,3,2.000061037018952,3291.2254402294993,686.1459395123143,658.895107882931
2018-03-14 10:26:57 891396,0,2.8750877407147435,3280.8501235999634,685.3959166234321,583.5178075502793
2018-03-14 10:26:57 904944,1,2.8750877407147435,3280.7251197851497,691.2710959196753,400.5122226630451
2018-03-14 10:26:57 918435,2,2.3750724814600055,3291.8504593035677,687.1459700308237,760.2732016968291
2018-03-14 10:26:57 932664,3,2.1250648518326365,3291.2254402294993,686.1459395123143,610.0186162907803
2018-03-14 10:26:58 891716,0,2.750083925901059,3280.4751121555223,685.3959166234321,615.2687765129551
2018-03-14 10:26:58 905202,1,2.750083925901059,3280.8501235999634,691.2710959196753,416.8877224036378
2018-03-14 10:26:58 918754,2,2.3750724814600055,3291.8504593035677,687.3959776604511,722.5220496230964
2018-03-14 10:26:58 932372,3,2.1250648518326365,3291.1004364146856,685.7709280678731,776.3986938077944
2018-03-14 10:26:59 891230,0,2.750083925901059,3280.8501235999634,685.3959166234321,868.0264900662252
2018-03-14 10:26:59 905179,1,2.750083925901059,3280.975127414777,691.396099734489,549.2667622913297
2018-03-14 10:26:59 918781,2,2.3750724814600055,3291.9754631183814,687.02096621601,699.5213476973785
2018-03-14 10:26:59 932404,3,2.000061037018952,3291.2254402294993,686.645954771569,970.5296182134465
2018-03-14 10:27:00 891192,0,2.8750877407147435,3280.7251197851497,685.2709128086184,942.6537675099949
2018-03-14 10:27:00 904957,1,2.750083925901059,3280.8501235999634,691.2710959196753,575.0175481429487
2018-03-14 10:27:00 918804,2,2.3750724814600055,3291.8504593035677,687.2709738456374,584.6428418836024
2018-03-14 10:27:00 932470,3,2.000061037018952,3291.1004364146856,686.1459395123143,788.2740562150944
2018-03-14 10:27:01 891281,0,2.750083925901059,3280.7251197851497,685.3959166234321,773.773613696707
2018-03-14 10:27:01 904705,1,2.8750877407147435,3280.7251197851497,691.2710959196753,594.1431318094425
2018-03-14 10:27:01 919179,2,2.3750724814600055,3291.9754631183814,687.2709738456374,379.7615894039735
2018-03-14 10:27:01 932905,3,2.1250648518326365,3290.8504287850583,686.1459395123143,737.6475112155522
2018-03-14 10:27:02 891231,0,2.6250801110873745,3280.7251197851497,685.3959166234321,742.1476485488449
2018-03-14 10:27:02 904725,1,2.8750877407147435,3280.600115970336,691.396099734489,705.1465193639942
2018-03-14 10:27:02 918086,2,2.3750724814600055,3291.9754631183814,687.2709738456374,474.8894924771874
2018-03-14 10:27:02 933237,3,2.1250648518326365,3291.1004364146856,685.8959318826868,715.3968321787164
2018-03-14 10:27:03 891874,0,2.750083925901059,3280.975127414777,685.3959166234321,720.3969847712638
2018-03-14 10:27:03 905361,1,2.750083925901059,3280.7251197851497,691.2710959196753,953.0290841395306
2018-03-14 10:27:03 918936,2,2.250068666646321,3291.9754631183814,687.2709738456374,585.1428571428571
