Date/Time,Time Interval (Seconds),0A0,0A1,0A2,0A3
2018-06-05 10:05:55.341666,0.0,9548,8178,18664,17953
2018-06-05 10:05:57.343494,2.0,14679,15385,6106,22019
2018-06-05 10:05:59.343546,4.0,13386,14808,20931,18079
2018-06-05 10:06:01.343526,6.0,314,27657,31104,9426
2018-06-05 10:06:03.343521,8.0,1978,18473,22122,23866
2018-06-05 10:06:05.343551,10.0,1058,20599,22253,1192
2018-06-05 10:06:07.343542,12.0,15488,30227,14465,31989
2018-06-05 10:06:09.343544,14.0,871,23977,27655,10894
2018-06-05 10:06:11.343525,16.0,17291,3023,11406,8052
2018-06-05 10:06:13.343554,18.0,27034,27516,28307,14763
2018-06-05 10:06:15.343533,20.0,26668,19998,27387,21960
2018-06-05 10:06:17.343536,22.0,9694,30658,9622,1568
2018-06-05 10:06:19.343536,24.0,14619,23778,16608,22204
2018-06-05 10:06:21.343526,26.0,3540,14003,28408,26279
2018-06-05 10:06:23.343537,28.0,8129,6150,13493,952
2018-06-05 10:06:25.343523,30.0,25553,9798,23699,5642
2018-06-05 10:06:27.343528,32.0,11776,14174,6808,20168
2018-06-05 10:06:29.343536,34.0,12978,28861,14481,19608
2018-06-05 10:06:31.343524,36.0,17869,27721,18294,9237
2018-06-05 10:06:33.343530,38.0,8412,9361,9609,16275
2018-06-05 10:06:35.343559,40.0,21282,13890,21628,31787
2018-06-05 10:06:37.343531,42.0,11820,16010,3251,24473
2018-06-05 10:06:39.343528,44.0,29641,18239,31390,17845
2018-06-05 10:06:41.343527,46.0,20542,25732,30493,30599
2018-06-05 10:06:43.343537,48.0,5673,2915,8613,32386
2018-06-05 10:06:45.343545,50.0,14364,15964,5799,18191
2018-06-05 10:06:47.343540,52.0,19879,9509,17864,8361
2018-06-05 10:06:49.343534,54.0,1624,13417,27156,13598
2018-06-05 10:06:51.343526,56.0,12577,10925,5388,20044
2018-06-05 10:06:53.343553,58.0,22983,455,14106,28743
2018-06-05 10:06:55.343531,60.0,22996,30287,22084,14189
2018-06-05 10:06:57.343545,62.0,27741,18845,29070,5844
2018-06-05 10:06:59.343563,64.0,16858,30925,8076,29814
2018-06-05 10:07:01.343531,66.0,7311,29476,23336,3408
2018-06-05 10:07:03.343532,68.0,15580,6756,13705,11952
2018-06-05 10:07:05.343553,70.0,9592,8047,12897,7645
2018-06-05 10:07:07.343534,72.0,30914,15979,5295,652
2018-06-05 10:07:09.343521,74.0,28599,15177,26464,7247
2018-06-05 10:07:11.343537,76.0,13866,31485,32463,11051
2018-06-05 10:07:13.343537,78.0,3785,28735,23221,26049
2018-06-05 10:07:15.343534,80.0,10227,18480,11812,17197
2018-06-05 10:07:17.343566,82.0,6444,11242,31722,30483
2018-06-05 10:07:19.343532,84.0,25832,26850,29638,4786
2018-06-05 10:07:21.343548,86.0,32459,10407,28593,29160
2018-06-05 10:07:23.343563,88.0,24813,19384,28062,25916
2018-06-05 10:07:25.342130,90.0,4565,31487,20652,27216
2018-06-05 10:07:27.343527,92.0,2168,10351,18581,26377
2018-06-05 10:07:29.343544,94.0,20254,31283,13894,23463
2018-06-05 10:07:31.343524,96.0,22578,22822,24825,25111
2018-06-05 10:07:33.343542,98.0,27618,23506,6134,30076
2018-06-05 10:07:35.343570,100.0,4535,13416,8688,18620
2018-06-05 10:07:37.343541,102.0,25858,14365,19546,17304
2018-06-05 10:07:39.343530,104.0,12290,16029,27570,4909
2018-06-05 10:07:41.342788,106.0,30119,3762,28912,7635
2018-06-05 10:07:43.343529,108.0,6841,7775,32027,14548
2018-06-05 10:07:45.343528,110.0,8847,17413,18930,22457
2018-06-05 10:07:47.343529,112.0,29984,7994,18723,7272
2018-06-05 10:07:49.343539,114.0,29118,20071,30760,32449
2018-06-05 10:07:51.343547,116.0,27024,27236,12555,2777
2018-06-05 10:07:53.343529,118.0,15791,27258,20540,30517
2018-06-05 10:07:55.343515,120.0,31208,29058,5121,25676
2018-06-05 10:07:57.343526,122.0,29851,3918,23596,4151
2018-06-05 10:07:59.343520,124.0,17607,31829,4819,6213
2018-06-05 10:08:01.343523,126.0,5058,29345,29218,2800
2018-06-05 10:08:03.343517,128.0,30879,26298,11421,15120
2018-06-05 10:08:05.343518,130.0,25023,26542,31314,29280
2018-06-05 10:08:07.343533,132.0,30504,27597,7912,26938
2018-06-05 10:08:09.343513,134.0,14750,30751,17654,6481
2018-06-05 10:08:11.343526,136.0,12303,8318,12892,1121
2018-06-05 10:08:13.343531,138.0,4299,23790,4659,21041
2018-06-05 10:08:15.343531,140.0,652,29761,10742,14910
2018-06-05 10:08:17.343530,142.0,30249,15138,16320,10871
2018-06-05 10:08:19.343530,144.0,10891,21669,15284,9278
2018-06-05 10:08:21.343525,146.0,19192,12174,28381,13384
2018-06-05 10:08:23.343516,148.0,19161,11496,26491,8049
2018-06-05 10:08:25.343519,150.0,10599,3738,20120,21346
2018-06-05 10:08:27.343530,152.0,15914,30811,32551,15039
2018-06-05 10:08:29.343515,154.0,20384,4148,323,3778
2018-06-05 10:08:31.343535,156.0,17291,8500,8636,16682
2018-06-05 10:08:33.343526,158.0,21539,2353,23632,24373
2018-06-05 10:08:35.343514,160.0,18359,12902,32613,23711
2018-06-05 10:08:37.343527,162.0,7029,13611,6666,9533
2018-06-05 10:08:39.343512,164.0,4625,29481,12213,19422
2018-06-05 10:08:41.343521,166.0,780,9237,9509,1114
2018-06-05 10:08:43.343535,168.0,10338,19565,13257,4439
2018-06-05 10:08:45.343535,170.0,7989,13840,26611,31373
2018-06-05 10:08:47.343528,172.0,19024,28716,2578,23699
2018-06-05 10:08:49.343523,174.0,17579,19120,11014,3029
2018-06-05 10:08:51.343521,176.0,12130,28425,17684,16857
2018-06-05 10:08:53.343524,178.0,10280,2939,9833,6583
2018-06-05 10:08:55.343520,180.0,27731,17620,14994,509
2018-06-05 10:08:57.343527,182.0,32553,15478,12073,28176
2018-06-05 10:08:59.343528,184.0,32378,10746,20267,18684
2018-06-05 10:09:01.343532,186.0,239,12671,1347,28503
2018-06-05 10:09:03.343521,188.0,22609,769,26418,12880
2018-06-05 10:09:05.343519,190.0,9038,9616,17737,26530
2018-06-05 10:09:07.343519,192.0,14485,8151,659,14742
2018-06-05 10:09:09.343523,194.0,28936,24134,32677,21859
2018-06-05 10:09:11.343521,196.0,15879,22277,31336,32177
2018-06-05 10:09:13.343522,198.0,14341,22281,3234,17907
2018-06-05 10:09:15.343529,200.0,7690,3476,4956,3091
2018-06-05 10:09:17.343525,202.0,26654,2040,10251,928
2018-06-05 10:09:19.343522,204.0,22396,31635,15970,6182
2018-06-05 10:09:21.343521,206.0,2317,7937,11438,16332
2018-06-05 10:09:23.343522,208.0,30693,10816,14995,29756
2018-06-05 10:09:25.343521,210.0,20692,14466,21957,2519
2018-06-05 10:09:27.343522,212.0,32434,1947,6108,7577
2018-06-05 10:09:29.343533,214.0,16153,28119,2763,1764
2018-06-05 10:09:31.343524,216.0,15064,26109,10835,1368
2018-06-05 10:09:33.343520,218.0,15201,25626,17803,19448
2018-06-05 10:09:35.343527,220.0,26465,7031,5277,20353
2018-06-05 10:09:37.343520,222.0,3680,6165,22925,9889
2018-06-05 10:09:39.343528,224.0,3502,24628,12529,18780
2018-06-05 10:09:41.343541,226.0,20943,11642,28154,20359
2018-06-05 10:09:43.343540,228.0,25873,10532,11052,2723
2018-06-05 10:09:45.343527,230.0,20537,25244,16285,27004
2018-06-05 10:09:47.343521,232.0,31626,12459,32290,22464
2018-06-05 10:09:49.343520,234.0,13465,14721,26218,30620
2018-06-05 10:09:51.343523,236.0,7258,15229,30184,8525
2018-06-05 10:09:53.343528,238.0,10813,17723,13326,29164
2018-06-05 10:09:55.343531,240.0,7048,1986,9316,19259
2018-06-05 10:09:57.343532,242.0,26646,21312,18128,21178
2018-06-05 10:09:59.343528,244.0,16880,22756,24642,19506
2018-06-05 10:10:01.343526,246.0,31923,16587,25831,14336
2018-06-05 10:10:03.343525,248.0,31358,12295,18907,12211
2018-06-05 10:10:05.343523,250.0,30007,6515,2874,135
2018-06-05 10:10:07.343526,252.0,27786,27705,19241,3702
2018-06-05 10:10:09.343525,254.0,17877,12925,14689,4887
2018-06-05 10:10:11.342279,256.0,16488,19135,25808,3636
2018-06-05 10:10:13.343525,258.0,4961,5987,19229,16029
2018-06-05 10:10:15.343522,260.0,15178,2191,3025,27277
2018-06-05 10:10:17.343523,262.0,12977,15134,30643,6117
2018-06-05 10:10:19.343524,264.0,15720,2310,10208,11012
2018-06-05 10:10:21.343521,266.0,13626,3752,11975,25716
2018-06-05 10:10:23.343527,268.0,32325,14008,22625,22945
2018-06-05 10:10:25.343522,270.0,26291,20950,8224,17753
2018-06-05 10:10:27.343522,272.0,29804,13259,9726,30558
2018-06-05 10:10:29.343522,274.0,11865,13825,25835,7030
2018-06-05 10:10:31.343523,276.0,30791,5288,14432,21225
2018-06-05 10:10:33.342217,278.0,31996,26569,29015,31805
2018-06-05 10:10:35.343531,280.0,15184,20584,30923,25699
2018-06-05 10:10:37.343544,282.0,4689,23285,3401,9565
2018-06-05 10:10:39.343527,284.0,29058,17583,1458,9600
2018-06-05 10:10:41.343522,286.0,14060,24104,1954,12381
2018-06-05 10:10:43.343522,288.0,11836,15733,9347,20494
2018-06-05 10:10:45.343525,290.0,29842,94,18315,28207
2018-06-05 10:10:47.343527,292.0,3760,16900,11107,13653
2018-06-05 10:10:49.343525,294.0,7795,28374,10564,15477
2018-06-05 10:10:51.343535,296.0,15063,21973,8802,26306
2018-06-05 10:10:53.343527,298.0,18417,7995,31565,22763
2018-06-05 10:10:55.343528,300.0,25270,11818,32088,4133
2018-06-05 10:10:57.343528,302.0,12467,24333,17433,8208
2018-06-05 10:10:59.343526,304.0,5681,1186,2219,29795
2018-06-05 10:11:01.343524,306.0,16865,4462,20496,28930
2018-06-05 10:11:03.343533,308.0,22484,7820,21231,12455
2018-06-05 10:11:05.343537,310.0,6400,10947,28079,24446
2018-06-05 10:11:07.343547,312.0,13017,13510,15859,8598
2018-06-05 10:11:09.343536,314.0,4318,30356,2347,10656
2018-06-05 10:11:11.343535,316.0,30442,3605,31219,13036
2018-06-05 10:11:13.343532,318.0,1481,22226,357,29654
2018-06-05 10:11:15.343524,320.0,32412,24386,6243,26315
2018-06-05 10:11:17.343532,322.0,745,17459,31306,18493
2018-06-05 10:11:19.343548,324.0,5293,11953,6506,4455
2018-06-05 10:11:21.343532,326.0,9654,5950,14070,23349
2018-06-05 10:11:23.343528,328.0,31036,19537,7209,12088
2018-06-05 10:11:25.343531,330.0,23943,12355,14407,2415
2018-06-05 10:11:27.343535,332.0,13468,5493,4940,29818
2018-06-05 10:11:29.343533,334.0,24913,6233,860,20578
2018-06-05 10:11:31.343551,336.0,10334,4380,27787,15533
2018-06-05 10:11:33.343537,338.0,2736,18660,21376,18587
2018-06-05 10:11:35.343535,340.0,19569,3104,2098,5756
2018-06-05 10:11:37.343534,342.0,21166,14535,11853,29402
2018-06-05 10:11:39.343531,344.0,21925,28310,2623,6991
2018-06-05 10:11:41.343533,346.0,2794,32299,29336,29894
2018-06-05 10:11:43.343536,348.0,28187,28922,9303,28521
2018-06-05 10:11:45.343542,350.0,14471,9085,28096,26411
2018-06-05 10:11:47.343538,352.0,2254,2932,16634,21841
2018-06-05 10:11:49.343534,354.0,7109,23360,806,11192
2018-06-05 10:11:51.343533,356.0,31451,7531,17652,8382
2018-06-05 10:11:53.343534,358.0,31699,11975,4259,12456
2018-06-05 10:11:55.343537,360.0,27443,20723,31217,142
2018-06-05 10:11:57.343552,362.0,9210,10659,29257,31343
2018-06-05 10:11:59.343537,364.0,12055,17798,13863,5298
2018-06-05 10:12:01.343532,366.0,2793,26097,10487,10180
2018-06-05 10:12:03.343537,368.0,30763,3422,29626,750
2018-06-05 10:12:05.343549,370.0,4413,12822,23274,156
2018-06-05 10:12:07.343534,372.0,5510,32030,26865,21256
2018-06-05 10:12:09.343549,374.0,941,9836,30275,25609
2018-06-05 10:12:11.343558,376.0,24341,29538,30270,10734
2018-06-05 10:12:13.343550,378.0,4656,28424,6334,31915
2018-06-05 10:12:15.343541,380.0,26895,12158,16635,26238
2018-06-05 10:12:17.343533,382.0,13585,7896,17939,8725
2018-06-05 10:12:19.343533,384.0,5904,29008,17207,18025
2018-06-05 10:12:21.343544,386.0,5713,5936,10553,22962
2018-06-05 10:12:23.343535,388.0,20139,9652,10000,29505
2018-06-05 10:12:25.343536,390.0,4559,13398,5937,21334
2018-06-05 10:12:27.343533,392.0,13499,13364,25980,15049
2018-06-05 10:12:29.343542,394.0,26404,1840,4312,8793
2018-06-05 10:12:31.343538,396.0,7696,12364,1350,29173
2018-06-05 10:12:33.343536,398.0,14077,11404,9828,15530
2018-06-05 10:12:35.343546,400.0,2141,8970,6576,15043
2018-06-05 10:12:37.343538,402.0,15932,14463,21897,16471
2018-06-05 10:12:39.343530,404.0,27528,23025,4273,32095
2018-06-05 10:12:41.343531,406.0,10303,31860,10415,22085
2018-06-05 10:12:43.343546,408.0,3987,11134,20935,11734
2018-06-05 10:12:45.343532,410.0,4833,30787,19684,7418
2018-06-05 10:12:47.343547,412.0,5696,5670,7371,18270
2018-06-05 10:12:49.343537,414.0,31979,410,27165,32712
2018-06-05 10:12:51.343527,416.0,1423,17704,25943,24364
2018-06-05 10:12:53.343566,418.0,25344,20226,31921,8244
2018-06-05 10:12:55.343545,420.0,12999,22349,17499,26827
2018-06-05 10:12:57.343549,422.0,6459,20177,15636,22327
2018-06-05 10:12:59.343536,424.0,18766,15275,19031,23076
2018-06-05 10:13:01.343530,426.0,16222,5400,19725,3206
2018-06-05 10:13:03.343532,428.0,988,13286,871,24401
2018-06-05 10:13:05.343523,430.0,27080,8430,14599,6376
2018-06-05 10:13:07.343531,432.0,6041,17195,32652,21334
2018-06-05 10:13:09.343532,434.0,25599,14452,16123,17974
2018-06-05 10:13:11.343525,436.0,24600,577,1815,21968
2018-06-05 10:13:13.343527,438.0,29345,3664,19476,3451
2018-06-05 10:13:15.343527,440.0,23660,18156,17713,2
2018-06-05 10:13:17.343523,442.0,25188,2706,4843,10748
2018-06-05 10:13:19.343523,444.0,21142,28405,12998,21396
2018-06-05 10:13:21.343524,446.0,5047,16456,1199,15034
2018-06-05 10:13:23.343535,448.0,30773,6784,17060,11013
2018-06-05 10:13:25.343540,450.0,4593,17374,13934,23211
2018-06-05 10:13:27.343537,452.0,32334,17022,4778,3447
2018-06-05 10:13:29.343531,454.0,32087,20222,17876,3765
2018-06-05 10:13:31.343538,456.0,18235,30069,6843,24899
2018-06-05 10:13:33.343532,458.0,31265,12327,18388,29093
2018-06-05 10:13:35.343539,460.0,29883,12672,8862,10382
2018-06-05 10:13:37.343543,462.0,17919,12297,2130,24025
2018-06-05 10:13:39.343542,464.0,10092,28122,30658,3112
2018-06-05 10:13:41.343533,466.0,12108,9453,9403,22512
2018-06-05 10:13:43.343539,468.0,28434,19538,24998,20312
2018-06-05 10:13:45.343533,470.0,32414,9995,29320,5926
2018-06-05 10:13:47.343533,472.0,25940,15882,21283,26655
2018-06-05 10:13:49.343535,474.0,31918,10639,2967,9439
2018-06-05 10:13:51.343529,476.0,21865,24550,10030,20094
2018-06-05 10:13:53.343534,478.0,25008,30789,24266,8019
2018-06-05 10:13:55.343529,480.0,21961,7952,5530,28682
2018-06-05 10:13:57.343528,482.0,5965,17568,1993,23377
2018-06-05 10:13:59.343530,484.0,17539,27062,22328,3881
2018-06-05 10:14:01.343531,486.0,31156,20016,5303,31747
2018-06-05 10:14:03.343533,488.0,6898,3283,20457,26859
