Date/Time,Time Interval (Seconds),0A0 mm
2018-04-17 15:49:41:259612,0.0003,0.393762017
2018-04-17 15:49:42:260547,1.0012,0.393762017
2018-04-17 15:49:43:260538,2.0012,0.393762017
2018-04-17 15:49:44:260552,3.0013,0.393762017
2018-04-17 15:49:45:260537,4.0012,0.393762017
2018-04-17 15:49:46:260538,5.0012,6.0751854
2018-04-17 15:49:47:260541,6.0012,0.393762017
2018-04-17 15:49:48:260528,7.0012,0.525016022
2018-04-17 15:49:49:260532,8.0012,0.393762017
2018-04-17 15:49:50:260533,9.0012,0.393762017
2018-04-17 15:49:51:260534,10.0012,0.393762017
2018-04-17 15:49:52:260533,11.0012,8.700265511
2018-04-17 15:49:53:260534,12.0012,25.5851558
2018-04-17 15:49:54:260537,13.0012,53.77664113
2018-04-17 15:49:55:260534,14.0012,108.1814264
2018-04-17 15:49:56:260530,15.0012,147.2482437
2018-04-17 15:49:57:260548,16.0012,149.7420698
2018-04-17 15:49:58:260533,17.0012,143.1606189
2018-04-17 15:49:59:260540,18.0012,85.03384503
2018-04-17 15:50:00:260531,19.0012,6.328318125
2018-04-17 15:50:01:260538,20.0012,0.393762017
2018-04-17 15:50:02:260533,21.0012,70.27714469
2018-04-17 15:50:03:260538,22.0012,128.2914151
2018-04-17 15:50:04:260535,23.0012,149.7420698
2018-04-17 15:50:05:260535,24.0012,115.9160375
2018-04-17 15:50:06:260539,25.0012,31.3228309
2018-04-17 15:50:07:260535,26.0012,71.20529801
2018-04-17 15:50:08:260529,27.0012,91.08090457
2018-04-17 15:50:09:260532,28.0012,107.2532731
2018-04-17 15:50:10:260528,29.0012,48.50773034
2018-04-17 15:50:11:260534,30.0012,115.5222755
2018-04-17 15:50:12:260529,31.0012,149.7326945
2018-04-17 15:50:13:260544,32.0013,147.7545091
2018-04-17 15:50:14:260535,33.0012,136.2041566
2018-04-17 15:50:15:260532,34.0012,91.09965514
2018-04-17 15:50:16:260534,35.0012,50.67342143
2018-04-17 15:50:17:260531,36.0012,0.393762017
2018-04-17 15:50:18:260544,37.0012,0.393762017
2018-04-17 15:50:19:260541,38.0012,0.393762017
