Date/Time,Time Interval (Seconds),0A0
2018-04-17 15:49:41:259612,0.0003,42
2018-04-17 15:49:42:260547,1.0012,42
2018-04-17 15:49:43:260538,2.0012,42
2018-04-17 15:49:44:260552,3.0013,42
2018-04-17 15:49:45:260537,4.0012,42
2018-04-17 15:49:46:260538,5.0012,648
2018-04-17 15:49:47:260541,6.0012,42
2018-04-17 15:49:48:260528,7.0012,56
2018-04-17 15:49:49:260532,8.0012,42
2018-04-17 15:49:50:260533,9.0012,42
2018-04-17 15:49:51:260534,10.0012,42
2018-04-17 15:49:52:260533,11.0012,928
2018-04-17 15:49:53:260534,12.0012,2729
2018-04-17 15:49:54:260537,13.0012,5736
2018-04-17 15:49:55:260534,14.0012,11539
2018-04-17 15:49:56:260530,15.0012,15706
2018-04-17 15:49:57:260548,16.0012,15972
2018-04-17 15:49:58:260533,17.0012,15270
2018-04-17 15:49:59:260540,18.0012,9070
2018-04-17 15:50:00:260531,19.0012,675
2018-04-17 15:50:01:260538,20.0012,42
2018-04-17 15:50:02:260533,21.0012,7496
2018-04-17 15:50:03:260538,22.0012,13684
2018-04-17 15:50:04:260535,23.0012,15972
2018-04-17 15:50:05:260535,24.0012,12364
2018-04-17 15:50:06:260539,25.0012,3341
2018-04-17 15:50:07:260535,26.0012,7595
2018-04-17 15:50:08:260529,27.0012,9715
2018-04-17 15:50:09:260532,28.0012,11440
2018-04-17 15:50:10:260528,29.0012,5174
2018-04-17 15:50:11:260534,30.0012,12322
2018-04-17 15:50:12:260529,31.0012,15971
2018-04-17 15:50:13:260544,32.0013,15760
2018-04-17 15:50:14:260535,33.0012,14528
2018-04-17 15:50:15:260532,34.0012,9717
2018-04-17 15:50:16:260534,35.0012,5405
2018-04-17 15:50:17:260531,36.0012,42
2018-04-17 15:50:18:260544,37.0012,42
2018-04-17 15:50:19:260541,38.0012,42
